@relation sample-100000seed-0.txt-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.001465,0.073754,-0.012391,0.067325,0.034696,0.128803,-0.002742,0.096018,-0.008008,0.126404,0.010744,0.095621,0.003688,0.082231,-0.004156,0.070743,-0.007167,0.081806,-0.012167,0.069866,0.109983,0.223398,0.012917,0.130525,-0.043546,0.250682,0.049916,0.157406,-0.002286,0.110895,0.000188,0.088754,-0.010707,0.084389,0.004137,0.067942,0.155049,0.271624,-0.005765,0.12648,-0.056484,0.358457,0.018426,0.177138,-0.017691,0.140298,0.011771,0.100481,-0.005146,0.083385,0.017049,0.071686,0.096682,0.205337,0.009085,0.118222,-0.009547,0.292703,-0.011033,0.160611,-0.029425,0.141385,0.013348,0.100964
0.012019,0.105314,-0.013701,0.105561,0.029736,0.193478,-0.020737,0.189659,0.01473,0.22834,-0.005799,0.227564,0.009969,0.185606,0.001789,0.189584,0.005523,0.088721,-0.010238,0.086798,0.039146,0.177942,-0.020321,0.16218,0.054624,0.260996,0.006112,0.233758,0.000851,0.222224,0.015123,0.222234,0.003224,0.059422,0.000495,0.055149,0.0369,0.13004,-0.00242,0.107396,0.067242,0.213799,-0.017784,0.177467,-0.00236,0.189044,-0.015719,0.183485,0.00125,0.038356,0.003146,0.037314,0.016996,0.068678,-0.000142,0.061467,0.029478,0.111521,-0.019468,0.101576,0.013833,0.120224,-0.018389,0.1171
-0.019899,0.098653,-0.006128,0.073698,0.023114,0.095234,-0.011312,0.072411,0.02602,0.093075,-0.001811,0.077088,0.013758,0.083336,-0.000394,0.072392,-0.070857,0.168252,0.038597,0.119542,0.035591,0.118332,-0.002135,0.077495,0.04055,0.120615,0.00599,0.08193,0.015679,0.09672,0.004567,0.077642,-0.183504,0.330058,0.112458,0.21318,0.008467,0.151929,0.015115,0.092221,0.04652,0.12629,-0.002071,0.082038,0.014842,0.096681,0.004416,0.074925,-0.192252,0.370652,0.073618,0.23075,-0.058752,0.190669,0.042761,0.120209,0.037665,0.106358,0.002317,0.078208,0.019369,0.087824,0.003246,0.072331
-0.008028,0.107156,-0.005198,0.111072,-0.002389,0.123319,-0.00773,0.127186,0.022349,0.141178,0.015884,0.149663,0.014733,0.133279,0.028357,0.148618,-0.009299,0.13036,0.004039,0.135508,0.002461,0.154864,0.00103,0.15023,0.097821,0.233622,0.04449,0.212126,-0.019967,0.194643,0.050841,0.219664,-0.008734,0.134485,-0.001088,0.137391,0.003005,0.158959,0.005077,0.158534,0.081999,0.235282,-0.051152,0.221166,-0.030249,0.185268,-0.081067,0.220222,-0.007989,0.11153,-0.000156,0.113879,-0.002824,0.124057,-0.005901,0.129614,0.00026,0.129211,-0.026734,0.140674,0.00612,0.110918,-0.021902,0.12778
-0.004195,0.125474,-0.010349,0.125027,0.004704,0.138031,-0.01571,0.137263,0.016892,0.135469,-0.002481,0.133428,0.019982,0.12818,0.005135,0.129514,-0.01303,0.140388,-0.012834,0.135555,0.015161,0.153256,-0.017656,0.142698,0.046217,0.173459,0.010072,0.155935,0.022796,0.168992,0.023467,0.173424,-0.017222,0.129504,-0.000358,0.121083,0.022588,0.150384,0.003899,0.132925,0.080666,0.213143,0.014142,0.184879,0.031161,0.218603,0.035104,0.231504,-0.005784,0.111235,0.013569,0.107364,0.023808,0.144217,0.030055,0.139624,0.070094,0.206085,0.025607,0.197326,0.022361,0.199089,0.002871,0.208584
0.012848,0.156124,-0.019454,0.220679,-0.032826,0.204836,-0.064359,0.282831,-0.028601,0.177563,-0.053372,0.22215,-0.006641,0.118229,-0.021063,0.14251,-0.027708,0.169286,-0.11342,0.25341,-0.000955,0.185711,-0.097344,0.242776,0.028337,0.160244,-0.016879,0.166839,0.002968,0.117944,0.000484,0.122756,-0.013764,0.104968,-0.009851,0.111682,0.047439,0.13155,0.001614,0.106289,0.040521,0.137287,-0.00717,0.105131,0.002384,0.104705,-0.006687,0.095464,-0.002316,0.076353,0.009231,0.073209,0.027436,0.094036,0.008925,0.07933,0.021894,0.097236,-0.006715,0.082674,0.005172,0.083278,-0.006469,0.079164
0.006448,0.168701,0.004041,0.169274,0.059277,0.224226,0.040537,0.227704,0.024857,0.190433,0.065489,0.213139,0.00158,0.136603,0.035911,0.154563,0.015308,0.191436,0.028058,0.177014,0.08985,0.23563,0.015996,0.196226,0.03421,0.167407,0.020239,0.153745,-0.016447,0.128125,0.020457,0.128587,0.014517,0.164168,0.023001,0.146436,0.062265,0.193307,0.014412,0.147151,0.039063,0.14277,-0.009209,0.117509,-0.013858,0.107387,-0.006276,0.099779,0.015569,0.116591,0.003504,0.104706,0.030706,0.131893,0.000245,0.112327,0.02263,0.112735,-0.014891,0.104088,-0.008707,0.09149,-0.013853,0.0894
-0.028991,0.117896,0.007879,0.075215,0.000431,0.239241,-0.006649,0.109828,0.028601,0.154925,0.014129,0.119204,-0.006006,0.110873,0.009907,0.101529,-0.046124,0.144211,0.004138,0.084246,0.011913,0.343614,0.000457,0.124236,0.043492,0.183274,0.015135,0.124713,-0.014045,0.130206,0.006984,0.112222,-0.046825,0.146042,-0.002951,0.086165,0.014072,0.355493,-0.000596,0.12886,0.043628,0.188148,-0.011057,0.129154,-0.014539,0.134314,-0.004184,0.113927,-0.031074,0.12326,-0.005035,0.081912,0.001281,0.259965,0.009705,0.116866,0.034089,0.166585,-0.011052,0.123798,-0.010142,0.118822,-0.007933,0.104612
0.000734,0.173297,-0.004553,0.096957,0.004417,0.269564,-0.010371,0.122086,0.037591,0.274111,0.001473,0.126279,-0.007264,0.184795,0.001033,0.104486,-0.006008,0.184673,-0.011394,0.102004,0.013933,0.297574,-0.012012,0.124971,0.053886,0.305529,-0.000746,0.129496,-0.012627,0.194671,-0.000721,0.106437,-0.008604,0.14338,-0.009389,0.090334,0.026439,0.219139,-0.003441,0.115592,0.048069,0.230875,-0.009456,0.119449,-0.009091,0.154984,-0.010545,0.093764,-0.002695,0.079626,-0.000145,0.057749,0.018239,0.10758,0.001099,0.071261,0.022462,0.11469,-0.011355,0.076506,-0.000627,0.094199,-0.009691,0.065762
-0.00568,0.078149,-0.010826,0.067335,0.022047,0.100349,-0.012744,0.081706,0.116044,0.212544,-0.041641,0.14893,0.161083,0.350097,-0.049908,0.243932,-0.003183,0.080034,-0.002153,0.063482,0.02685,0.103754,-0.00064,0.07462,0.078068,0.172918,-0.008674,0.114451,0.161273,0.328321,-0.089475,0.233446,-0.004128,0.07903,0.005949,0.063342,0.026724,0.10461,0.004083,0.073663,0.048432,0.139453,-0.008442,0.095026,0.07445,0.191267,-0.045696,0.143133,-0.006365,0.074937,0.0115,0.064462,0.015433,0.086757,0.007296,0.068452,0.028115,0.098334,0.000219,0.07621,0.032477,0.108748,-0.004214,0.085883
-0.000935,0.046237,0.001955,0.03917,0.00849,0.054604,0.001726,0.046206,0.010725,0.060176,0.007977,0.052605,0.001019,0.057499,0.005977,0.05099,-0.007838,0.136626,0.010807,0.101922,0.032025,0.201228,0.006723,0.135962,0.035329,0.201558,0.021261,0.141031,-0.009037,0.137445,0.012632,0.108299,-0.013595,0.205872,0.017891,0.13942,0.031617,0.29896,0.01221,0.170054,0.044774,0.283862,0.00657,0.166474,-0.013273,0.183146,0.009299,0.13002,-0.005391,0.185959,0.007023,0.131321,0.013596,0.258223,0.012098,0.162216,0.035107,0.249401,-0.005203,0.161337,-0.006807,0.168936,-0.001638,0.124945
-0.005133,0.252923,0.002677,0.088205,0.059492,0.241536,-0.001327,0.073364,0.029938,0.091751,0.007607,0.046268,-0.004323,0.052335,0.004613,0.034985,-0.01254,0.330834,0.000447,0.102566,0.076409,0.310845,-0.004324,0.079519,0.039209,0.11026,0.002298,0.045995,-0.004496,0.057579,0.002093,0.035,-0.014643,0.337933,-0.001164,0.10268,0.077362,0.319534,0.002741,0.081713,0.04056,0.115228,-0.000405,0.047373,-0.004286,0.056685,-0.000058,0.034435,-0.006023,0.26851,-0.003427,0.092565,0.063555,0.258948,0.00201,0.079762,0.032735,0.101848,-0.004452,0.04995,-0.004561,0.053917,-0.004271,0.03767
-0.014176,0.188245,0.005754,0.137017,0.026085,0.257153,-0.008899,0.14641,0.042083,0.148687,0.010741,0.098954,-0.003557,0.074604,0.00896,0.062347,-0.026148,0.228873,0.001521,0.155881,0.036067,0.337219,-0.004737,0.161342,0.057482,0.166761,0.005167,0.099036,-0.005428,0.074526,0.001342,0.059428,-0.02978,0.215743,-0.004525,0.147886,0.042439,0.315573,0.004948,0.157779,0.051579,0.156887,-0.006373,0.099755,-0.004125,0.07237,-0.005816,0.059468,-0.01345,0.166375,0.001305,0.120982,0.03021,0.216636,0.014713,0.127974,0.032328,0.122733,-0.005662,0.086437,-0.00412,0.065485,-0.007332,0.056942
0.028528,0.122328,-0.025429,0.102027,0.108978,0.210286,-0.011539,0.140191,-0.002456,0.160834,0.01315,0.137951,-0.019401,0.124323,0.001574,0.116708,0.021027,0.127224,-0.014907,0.095378,0.167441,0.268105,-0.018905,0.14386,0.000513,0.19549,0.00776,0.153997,-0.02641,0.147062,0.003546,0.135775,0.018072,0.12134,0.007993,0.089389,0.176938,0.268942,0.010593,0.131597,0.009898,0.195476,0.006067,0.141273,-0.029454,0.144613,0.010467,0.128087,0.023367,0.114748,0.022274,0.090928,0.122503,0.208637,0.009457,0.12611,0.013629,0.154097,-0.016108,0.123702,-0.023842,0.120526,-0.006617,0.108256
0.006415,0.081131,-0.010137,0.046883,0.146801,0.211175,-0.002841,0.063818,0.045282,0.158601,0.013596,0.062219,-0.103021,0.189009,0.004822,0.067069,0.005643,0.092094,-0.005522,0.047698,0.194503,0.268576,-0.003844,0.06509,0.058165,0.185394,0.001238,0.059661,-0.137558,0.239759,-0.003497,0.074428,0.005302,0.092737,0.003544,0.047251,0.196448,0.27049,0.002361,0.063618,0.053783,0.187261,-0.002866,0.059909,-0.137667,0.24077,-0.004944,0.074917,0.007512,0.083331,0.008752,0.045773,0.153258,0.22021,0.005782,0.062734,0.03924,0.162933,-0.011,0.061642,-0.106297,0.194582,-0.004927,0.067329
0.003012,0.094923,-0.025784,0.093218,0.067004,0.16686,-0.074512,0.168708,0.115438,0.265842,-0.160754,0.31675,0.026158,0.222612,-0.131434,0.294578,-0.007373,0.086744,-0.011833,0.07224,0.035891,0.119131,-0.01497,0.092802,0.057051,0.160736,-0.036977,0.14523,0.043745,0.158509,-0.074185,0.182115,-0.008986,0.082057,0.004399,0.065264,0.038888,0.11291,0.004049,0.074963,0.037429,0.13529,-0.003598,0.096756,0.018643,0.109944,-0.007299,0.098259,-0.003123,0.073481,0.013436,0.063885,0.022415,0.093297,0.016297,0.077552,0.024419,0.103888,0.004307,0.088003,0.015687,0.090711,0.003485,0.084663
0.020985,0.119625,-0.011973,0.140886,-0.005013,0.14423,-0.01034,0.172995,-0.002953,0.144795,-0.000882,0.154878,0.003424,0.118188,0.007218,0.120617,0.009026,0.127986,-0.07234,0.172076,0.017102,0.16964,-0.095795,0.227566,0.068079,0.22086,-0.003183,0.207879,-0.007686,0.15251,0.03674,0.152195,-0.0117,0.089134,-0.022201,0.096935,0.042827,0.138421,-0.025759,0.128072,0.151849,0.266951,0.000635,0.167408,-0.025101,0.165732,0.003913,0.14376,-0.011037,0.069409,0.010257,0.067776,0.03958,0.108693,0.010846,0.08977,0.100921,0.197003,-0.026607,0.137206,-0.002375,0.138925,-0.026812,0.123722
0.014791,0.064987,-0.014478,0.048231,0.186803,0.247748,-0.006183,0.098026,0.052481,0.165259,0.02379,0.117188,-0.008509,0.097785,0.013477,0.098453,0.009996,0.063108,-0.001701,0.038845,0.24742,0.31058,-0.003916,0.088768,0.062767,0.194615,0.001675,0.112936,-0.007046,0.108027,0.001342,0.099914,0.009523,0.062454,0.003499,0.037005,0.246464,0.309399,0.001725,0.083783,0.061601,0.197122,-0.002477,0.112225,-0.006842,0.10782,-0.003377,0.098673,0.01322,0.061611,0.009086,0.039507,0.187647,0.245106,0.002202,0.087385,0.057282,0.167443,-0.018419,0.108932,-0.011885,0.095364,-0.010477,0.091591
-0.020825,0.096946,0.016277,0.088083,-0.04902,0.173555,-0.000153,0.117067,0.065183,0.190893,0.011891,0.13078,0.012911,0.115362,0.027301,0.112787,-0.018432,0.108587,0.018515,0.090365,-0.094498,0.238294,0.01268,0.129511,0.13166,0.274994,0.012215,0.139819,-0.00462,0.126377,0.027375,0.112448,-0.012427,0.106896,0.000337,0.083811,-0.110201,0.250006,0.007493,0.122863,0.141621,0.292636,-0.000815,0.132303,-0.008428,0.125518,-0.00812,0.105514,-0.012769,0.095634,-0.012777,0.081158,-0.068723,0.193588,0.003981,0.111423,0.081798,0.220563,-0.005279,0.126359,0.007651,0.117129,-0.019745,0.104225
-0.00315,0.134935,0.001116,0.082349,0.003463,0.178222,-0.003179,0.098968,0.025301,0.187171,0.006153,0.103332,-0.004553,0.151644,0.006144,0.088141,-0.004971,0.172292,0.002194,0.097084,0.000383,0.240531,-0.00098,0.116692,0.04736,0.258792,0.005221,0.119191,-0.016098,0.196792,0.007549,0.101563,-0.004157,0.186389,0.002967,0.101171,-0.003415,0.266367,0.003493,0.11889,0.052967,0.288835,-0.001365,0.119177,-0.019605,0.211216,-0.00195,0.102283,-0.003291,0.160442,-0.000502,0.090215,-0.001312,0.220705,0.003754,0.106909,0.03339,0.239604,-0.005719,0.109663,-0.008457,0.181984,-0.004351,0.094021
-0.012366,0.077447,0.030856,0.119959,0.002861,0.087002,0.052769,0.151421,0.02055,0.099964,0.072382,0.180434,0.024129,0.099226,0.060206,0.161489,0.005882,0.125044,0.056408,0.189044,0.022737,0.160878,0.065138,0.242902,0.074513,0.185306,0.108564,0.259578,-0.005994,0.129281,0.116564,0.208326,-0.002986,0.130601,0.001583,0.13123,0.013316,0.173818,-0.007821,0.139226,0.12012,0.214551,-0.003855,0.127757,-0.009141,0.120155,-0.003973,0.099069,-0.006811,0.101423,-0.000366,0.090166,0.015236,0.134673,0.002701,0.104736,0.075323,0.161187,-0.019873,0.107304,0.004597,0.102509,-0.022697,0.087023
0.010801,0.0835,0.007383,0.070689,0.024938,0.097661,0.009796,0.076448,0.027942,0.095984,0.017344,0.076852,-0.000009,0.079734,0.018801,0.071217,0.013942,0.101457,0.000494,0.08164,0.032691,0.126072,-0.001899,0.08327,0.04856,0.12283,0.006769,0.078644,-0.005334,0.093715,0.008748,0.072832,0.023844,0.123076,-0.034422,0.135704,0.036057,0.146739,-0.023118,0.131242,0.050079,0.136867,-0.026564,0.113655,-0.013047,0.107459,-0.033054,0.104957,0.011032,0.135376,-0.113916,0.243081,0.029706,0.165603,-0.174007,0.315358,0.040452,0.152877,-0.180605,0.302195,0.004397,0.122344,-0.127485,0.22568
-0.006665,0.058562,-0.011144,0.058238,0.03053,0.097042,-0.015123,0.078625,0.098224,0.187481,0.018866,0.121203,0.014721,0.138532,0.029604,0.115326,-0.010337,0.066094,0.000606,0.062092,0.037899,0.111152,-0.004693,0.08062,0.168127,0.268114,0.006123,0.136041,-0.001312,0.16087,0.010783,0.125938,-0.015209,0.086357,0.029302,0.099482,0.032628,0.130815,0.031337,0.12237,0.151014,0.2646,-0.004626,0.160077,0.0058,0.154276,-0.02204,0.132223,-0.00312,0.122778,0.081429,0.174492,0.01364,0.168601,0.112701,0.227251,0.050679,0.193638,0.040854,0.200299,0.013876,0.132779,-0.007454,0.139394
-0.013292,0.115243,-0.007712,0.082302,0.039359,0.147463,-0.012201,0.096896,0.103,0.215471,0.013908,0.103105,-0.067197,0.183759,0.012925,0.09294,-0.017865,0.132029,-0.003473,0.091069,0.047385,0.170209,-0.003422,0.103666,0.155344,0.274512,0.002159,0.107809,-0.11155,0.23072,0.005345,0.09922,-0.016374,0.130128,-0.000945,0.090874,0.04558,0.169474,-0.000061,0.101312,0.159611,0.279102,-0.001866,0.106002,-0.110808,0.22662,-0.004287,0.09712,-0.011379,0.108782,0.003322,0.079651,0.04174,0.14354,0.004719,0.089839,0.10739,0.219676,-0.017861,0.098255,-0.066244,0.176253,-0.014407,0.086188
-0.028858,0.150198,-0.013603,0.112153,-0.135299,0.243866,-0.079274,0.167327,0.007879,0.158679,-0.026223,0.12486,0.020876,0.110376,0.00222,0.095691,-0.119161,0.227745,-0.078723,0.162796,-0.094984,0.243279,-0.075359,0.159863,0.057234,0.158101,0.003571,0.110341,0.022397,0.124239,0.001982,0.10171,-0.143141,0.225274,-0.071983,0.15452,-0.00076,0.173209,-0.01768,0.111797,0.061351,0.155734,-0.005027,0.105084,0.019798,0.123175,-0.005399,0.097837,-0.080517,0.156744,-0.007069,0.108911,0.014385,0.124279,0.01974,0.095472,0.040351,0.119065,0.004673,0.094738,0.01419,0.10279,-0.003444,0.087101
0.005857,0.109599,-0.002624,0.11141,-0.000565,0.137089,0.024655,0.144511,-0.024934,0.134207,0.03561,0.152379,0.005619,0.104168,0.01097,0.119046,0.0027,0.128559,-0.016447,0.122261,0.072883,0.194616,0.003369,0.170776,-0.007409,0.190842,0.10255,0.21552,-0.024476,0.149832,0.088339,0.176447,-0.006377,0.135259,0.009431,0.123393,0.117254,0.226785,0.003885,0.161371,0.057053,0.206893,0.024224,0.181455,-0.042219,0.155741,0.045457,0.155957,0.002181,0.127351,0.026031,0.119347,0.06772,0.178794,0.022695,0.148598,0.051636,0.164104,-0.023281,0.14993,-0.020982,0.123974,-0.014698,0.121805
0.020811,0.085811,0.001622,0.069861,0.029003,0.098273,0.004413,0.079275,0.031288,0.104049,0.017036,0.081757,-0.014546,0.11653,0.011362,0.08946,0.0231,0.097747,-0.004306,0.074115,0.043671,0.120762,-0.006213,0.082403,0.050962,0.137082,0.004448,0.088892,-0.077546,0.198108,-0.037653,0.140895,0.021704,0.101818,-0.0069,0.080073,0.049196,0.133433,-0.003776,0.093274,0.01788,0.181448,-0.027503,0.124438,-0.161424,0.317378,-0.113294,0.233343,0.018596,0.093644,-0.004428,0.077428,0.034843,0.130251,-0.017247,0.104964,-0.065545,0.222092,-0.069974,0.17265,-0.115045,0.28324,-0.052178,0.204169
0.11932,0.187857,-0.009804,0.080106,0.1648,0.222636,0.012002,0.087906,0.048495,0.118591,0.014375,0.069777,0.00418,0.082546,0.012179,0.05759,0.159082,0.230802,-0.00342,0.085532,0.199549,0.266559,0.002673,0.091946,0.06081,0.135183,0.00128,0.070783,0.006894,0.090949,0.004955,0.059529,0.160598,0.232191,0.005869,0.087312,0.195781,0.26454,0.000513,0.089661,0.062853,0.138286,-0.000303,0.070153,0.008251,0.09124,-0.000776,0.059543,0.123847,0.193908,0.012642,0.082952,0.159477,0.220365,-0.007154,0.085604,0.05115,0.119956,-0.01027,0.067167,0.006854,0.084535,-0.00749,0.055895
0.001847,0.056915,-0.010659,0.039253,0.137709,0.228613,-0.007789,0.05962,-0.055295,0.260004,0.003063,0.067887,-0.015751,0.081338,-0.007289,0.045663,-0.002578,0.058998,-0.003396,0.033323,0.18592,0.28416,-0.000965,0.055223,-0.081588,0.331965,0.001323,0.071051,-0.014051,0.088602,-0.006011,0.044854,-0.003546,0.058164,0.001541,0.033512,0.190008,0.288425,-0.000906,0.054389,-0.085224,0.34056,-0.003154,0.069477,-0.01278,0.086467,0.002071,0.04265,-0.000721,0.055249,0.007316,0.038171,0.143547,0.233874,0.003143,0.058061,-0.058727,0.270993,-0.002329,0.065989,-0.013751,0.081137,0.006928,0.046396
-0.014828,0.108558,-0.005081,0.093387,0.016551,0.136859,-0.011717,0.10752,0.154801,0.232638,0.009101,0.128838,0.047421,0.134347,0.026233,0.104965,-0.017461,0.125285,0.002784,0.111547,0.01677,0.156703,0.004623,0.12164,0.21258,0.293939,0.007519,0.136059,0.044653,0.144582,0.005154,0.105304,-0.016033,0.122697,-0.002184,0.106777,0.020392,0.154256,0.002993,0.122523,0.192296,0.28047,-0.014452,0.143983,0.045767,0.150181,-0.031361,0.118955,-0.013544,0.10193,0.003736,0.090679,0.022082,0.128563,0.007481,0.105993,0.113765,0.200332,-0.022434,0.133865,0.050334,0.144509,-0.0401,0.125104
0.010266,0.155296,-0.003046,0.184479,0.044678,0.183389,-0.006527,0.194874,0.038428,0.11534,0.013566,0.105252,0.001709,0.052016,0.010311,0.049288,0.002401,0.196853,-0.00503,0.242407,0.061301,0.241563,-0.012833,0.2526,0.063489,0.14392,0.001592,0.113173,-0.001977,0.051588,0.00212,0.04438,-0.003938,0.194185,-0.003894,0.236079,0.071162,0.242939,0.007177,0.239042,0.061677,0.139755,-0.001205,0.108389,-0.002389,0.05003,-0.003347,0.042337,0.007931,0.149219,0.013768,0.173388,0.053461,0.173072,0.021429,0.169749,0.036115,0.101691,-0.002943,0.082732,-0.000851,0.045959,-0.006111,0.040758
-0.01119,0.093377,-0.01895,0.088054,0.020025,0.102767,-0.016181,0.087572,0.027632,0.109884,-0.001827,0.08952,0.017027,0.09672,0.000125,0.084148,-0.025413,0.113823,0.004928,0.104774,0.040039,0.125687,-0.00477,0.093459,0.044032,0.138634,0.008304,0.097447,0.016269,0.112517,0.006023,0.093804,-0.06756,0.181908,0.118356,0.214941,0.005503,0.166736,0.054113,0.153358,0.04314,0.147298,-0.004665,0.108301,0.017778,0.116641,-0.001717,0.094414,-0.029475,0.22369,0.101273,0.268585,-0.097314,0.251754,0.133349,0.271981,-0.008381,0.158512,0.042448,0.148901,0.019451,0.11113,0.007262,0.099609
0.005173,0.040068,-0.006498,0.030962,0.095027,0.154992,-0.001421,0.081668,0.056657,0.212568,0.016457,0.151523,-0.003579,0.162004,0.001992,0.139249,0.003152,0.041635,-0.002307,0.029356,0.142552,0.210338,0.010005,0.094309,0.044407,0.270627,0.004117,0.182918,-0.003578,0.197654,-0.01055,0.171305,0.002735,0.043723,0.002012,0.031211,0.147549,0.221493,-0.006774,0.09864,0.032441,0.270173,-0.011024,0.184299,-0.000151,0.196608,0.000831,0.17224,0.004563,0.045037,0.00721,0.034112,0.098127,0.168579,0.003787,0.089952,0.042155,0.209925,-0.014752,0.156311,-0.003334,0.162066,-0.005713,0.141713
-0.009386,0.082355,-0.007753,0.087341,0.027112,0.114015,-0.010119,0.106441,0.059792,0.164565,0.015784,0.138674,0.008569,0.131034,0.018008,0.125857,-0.015468,0.110365,0.022693,0.122489,0.035009,0.153779,0.017176,0.141347,0.096542,0.229225,0.010283,0.171338,-0.010365,0.160471,0.006197,0.150245,-0.003671,0.151037,0.063071,0.194311,-0.0056,0.188359,0.065328,0.225413,0.063328,0.217498,-0.007751,0.201113,-0.005519,0.151321,-0.024704,0.154034,0.011643,0.137894,0.006077,0.173841,-0.021864,0.164131,0.017124,0.201585,0.003344,0.149711,0.007349,0.164321,0.007004,0.115751,-0.003617,0.123279
-0.003126,0.042392,-0.006998,0.039016,0.005982,0.054549,-0.008218,0.049385,0.062997,0.131164,0.016545,0.107784,0.082819,0.207087,0.060967,0.198586,-0.001619,0.040246,-0.002238,0.035646,0.017282,0.063929,0.00213,0.049867,0.172295,0.258314,0.051472,0.177928,0.068084,0.311539,0.051793,0.297824,0.000646,0.040668,0.001011,0.037716,0.020615,0.067807,0.002405,0.055907,0.134493,0.225732,-0.060368,0.168839,0.039226,0.241673,-0.125517,0.268927,0.000006,0.04156,0.00458,0.039191,0.010246,0.053398,0.002146,0.050347,0.028401,0.092578,-0.022436,0.085601,0.038984,0.122941,-0.042622,0.133078
0.023013,0.252821,-0.01552,0.205539,0.106091,0.241735,0.004387,0.168534,0.031365,0.103241,0.01622,0.08567,-0.006386,0.063457,0.007689,0.056089,0.008304,0.309238,0.031459,0.260636,0.136314,0.281349,-0.002857,0.181361,0.03651,0.104153,-0.002902,0.073665,-0.007607,0.061527,-0.000868,0.053322,0.014529,0.215803,0.054815,0.195497,0.077157,0.202019,0.043735,0.147038,0.034824,0.095137,-0.006903,0.068782,-0.005012,0.056646,-0.005968,0.049914,0.024301,0.112646,0.014061,0.100047,0.028295,0.099054,0.011189,0.078045,0.014029,0.067257,-0.006266,0.054989,-0.003558,0.050571,-0.00989,0.046088
0.029068,0.100106,0.003931,0.07976,0.031482,0.099305,0.002772,0.079295,0.027479,0.097487,0.012889,0.078401,0.000214,0.079181,0.016549,0.067847,0.05302,0.153956,-0.028422,0.116202,0.043396,0.126465,-0.007744,0.088871,0.048655,0.118899,0.005793,0.081234,0.002397,0.091909,0.012612,0.07389,0.117505,0.261748,-0.085289,0.211639,0.071303,0.169242,-0.016402,0.119473,0.054601,0.126118,0.001398,0.082725,0.004927,0.093129,-0.000622,0.072315,0.125655,0.313907,-0.081412,0.275806,0.123307,0.238447,-0.072055,0.194736,0.049143,0.126625,-0.029036,0.10107,0.004777,0.092843,-0.017794,0.077321
0.000916,0.130766,-0.045289,0.156162,0.019422,0.164774,-0.082817,0.21568,0.032754,0.182489,-0.072174,0.235264,0.010841,0.157609,-0.030827,0.19264,-0.026432,0.132984,-0.020749,0.1333,0.019487,0.152405,-0.029024,0.153825,0.06227,0.18818,-0.015817,0.18705,0.025403,0.166929,-0.018887,0.181663,-0.027124,0.132884,0.01255,0.12575,0.018231,0.148172,0.013074,0.131959,0.056672,0.175692,-0.00549,0.150791,0.015652,0.154264,-0.012045,0.148542,-0.014586,0.121934,0.02184,0.127182,0.003278,0.137773,0.027919,0.141766,0.026282,0.143006,0.006663,0.141789,0.014511,0.127134,-0.004604,0.126284
-0.008471,0.048286,-0.000948,0.038125,0.021605,0.080805,-0.004126,0.04558,0.051548,0.351979,0.006548,0.071174,-0.062643,0.151346,-0.003318,0.050257,-0.009467,0.054315,-0.000065,0.038288,0.01871,0.087552,-0.002645,0.042504,0.068129,0.440958,-0.002351,0.072019,-0.08473,0.170319,-0.002314,0.048829,-0.009218,0.054278,0.00036,0.037859,0.018062,0.089083,0.002217,0.043447,0.06753,0.442102,0.000887,0.071732,-0.082854,0.169588,0.002521,0.048127,-0.00822,0.049862,0.003466,0.036322,0.022741,0.086202,0.006368,0.042824,0.049615,0.349207,-0.004102,0.066528,-0.058232,0.144481,0.003821,0.044955
