@relation SURF-L2

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
-0.003832,0.162354,-0.00097,0.104676,0.013498,0.188918,-0.004604,0.120703,0.010301,0.199058,0.007338,0.125055,-0.007922,0.182902,0.004407,0.113387,-0.012447,0.19441,-0.001891,0.11869,0.023864,0.226763,-0.006028,0.132926,0.022797,0.239064,0.006106,0.13665,-0.017235,0.220106,0.004149,0.127106,-0.012779,0.189899,0.000126,0.117785,0.025333,0.223882,0.003555,0.131418,0.024469,0.234836,-0.005183,0.133662,-0.01738,0.212838,-0.001309,0.124453,-0.003353,0.153451,0.000676,0.102986,0.014792,0.181258,0.005217,0.117869,0.014115,0.187311,-0.00824,0.118659,-0.006936,0.169614,-0.00364,0.106846
0.012343,0.119295,0.059683,0.168714,0.008535,0.152608,0.11716,0.238502,-0.011498,0.17769,0.171394,0.298903,-0.017561,0.162225,0.137534,0.266592,0.024425,0.114688,0.018329,0.107391,0.044444,0.14669,0.014246,0.120043,0.040042,0.14433,0.037133,0.129707,-0.03377,0.13342,0.064712,0.148567,0.017265,0.105519,0.002462,0.084415,0.041611,0.139718,0.002461,0.091816,0.052467,0.12974,-0.003927,0.084315,-0.011081,0.100966,-0.002628,0.081314,0.01546,0.092464,-0.001328,0.081965,0.031571,0.114813,-0.001815,0.090617,0.029226,0.106366,-0.015955,0.086978,-0.00282,0.088612,-0.018743,0.080487
0.005126,0.05826,-0.007322,0.033061,0.244079,0.288899,-0.009063,0.055923,0.091993,0.138823,0.005189,0.04278,-0.005788,0.04549,0.003617,0.0328,0.000281,0.059323,-0.001809,0.029739,0.298145,0.347922,-0.003151,0.051671,0.110824,0.165783,0.000009,0.043394,-0.004702,0.050408,-0.000013,0.033964,0.000227,0.058505,0.001208,0.029759,0.298112,0.346812,0.001348,0.050352,0.110356,0.165337,-0.000314,0.042966,-0.004446,0.050468,0.000045,0.033464,0.00218,0.055374,0.005797,0.032072,0.242916,0.284892,0.005816,0.051838,0.09265,0.139394,-0.00655,0.043954,-0.006496,0.045732,-0.005636,0.03437
0.000087,0.039041,-0.001638,0.041021,0.007375,0.058326,0.001674,0.05825,0.011877,0.082914,0.014946,0.08378,0.007428,0.084116,0.013683,0.085765,-0.002402,0.079794,0.002744,0.083605,0.028799,0.150908,0.000721,0.140535,0.047735,0.20092,0.032736,0.189496,-0.007266,0.156662,0.031331,0.160948,-0.004354,0.130624,0.017795,0.139669,0.029387,0.214308,0.02123,0.207694,0.059192,0.25716,-0.006278,0.241962,-0.014553,0.190046,-0.00825,0.198036,0.00396,0.135707,0.013721,0.1485,0.012453,0.190245,0.018341,0.203006,0.01718,0.200046,-0.003495,0.210086,0.001026,0.15782,-0.009147,0.16804
0.009301,0.066749,-0.009252,0.072072,0.00015,0.082467,-0.014241,0.083922,0.025443,0.094295,-0.003208,0.07723,0.007623,0.056942,0.013078,0.052757,0.003332,0.119174,-0.041486,0.135553,-0.017387,0.183541,-0.081528,0.192612,0.1098,0.217304,-0.038476,0.152758,0.010158,0.071425,0.013738,0.063486,-0.022605,0.151916,-0.041222,0.161423,-0.007155,0.250971,-0.046827,0.214583,0.184663,0.292771,0.008633,0.159508,0.004015,0.077581,-0.00336,0.064286,-0.025604,0.131038,-0.001122,0.129906,0.034281,0.206032,0.019033,0.164569,0.125208,0.21483,-0.009692,0.137158,0.010031,0.081977,-0.02506,0.075666
0.003874,0.116174,-0.012163,0.109995,0.019362,0.12583,-0.015009,0.115787,0.013825,0.094013,0.003694,0.089567,-0.001867,0.064162,0.005346,0.065093,-0.017395,0.171869,-0.012966,0.16541,0.049587,0.215165,-0.023879,0.18478,0.034793,0.161349,0.006391,0.144232,-0.005687,0.095219,-0.000445,0.095895,-0.022978,0.185811,0.018506,0.191048,0.046438,0.244237,0.020739,0.230409,0.031191,0.201487,-0.019853,0.201073,-0.00604,0.12913,-0.014661,0.138079,0.000587,0.150299,0.009204,0.157569,0.009853,0.18671,0.016396,0.198472,0.005083,0.176193,-0.007669,0.19317,0.001329,0.130415,-0.011765,0.144148
0.018732,0.117658,-0.023333,0.162937,-0.003377,0.13385,-0.0357,0.199283,-0.013595,0.131392,-0.028187,0.176521,-0.00374,0.105274,-0.011132,0.131878,-0.01096,0.136752,-0.097572,0.207646,0.032001,0.186807,-0.10719,0.262608,0.034649,0.187223,-0.019681,0.220704,0.001991,0.130266,-0.002446,0.154589,-0.019425,0.109735,-0.014333,0.112797,0.081966,0.178663,-0.005686,0.137401,0.063738,0.199608,-0.003486,0.151298,-0.007986,0.129627,-0.00398,0.125018,-0.00668,0.087034,0.016101,0.083849,0.051225,0.13175,0.013543,0.106157,0.043272,0.146512,-0.017054,0.118619,-0.001293,0.104841,-0.012677,0.101029
-0.070739,0.245467,-0.05734,0.226229,-0.093482,0.222969,-0.077661,0.192702,0.014458,0.140632,-0.020381,0.122281,0.018404,0.110107,-0.000411,0.095947,-0.106363,0.241694,-0.104282,0.222721,-0.021464,0.174515,-0.045938,0.138203,0.054307,0.153045,0.006909,0.110531,0.016689,0.126151,0.006661,0.104179,-0.061068,0.157914,-0.03114,0.128216,0.025278,0.131964,-0.001484,0.094347,0.058099,0.153413,-0.00707,0.105802,0.013636,0.124602,-0.006643,0.104191,-0.022742,0.108176,0.007103,0.090929,0.016919,0.106495,0.013372,0.08775,0.035585,0.117414,-0.000987,0.094285,0.019225,0.103872,-0.00266,0.090228
-0.06753,0.220517,-0.002067,0.078394,0.114426,0.249732,-0.007047,0.071789,0.049311,0.118456,0.006589,0.051577,-0.003177,0.057758,0.005315,0.039137,-0.097683,0.275776,0.000545,0.086809,0.148606,0.311339,-0.004676,0.072491,0.061275,0.140702,0.001445,0.050749,-0.002782,0.062875,0.001588,0.038086,-0.096676,0.271729,0.001411,0.085927,0.148131,0.314067,0.005155,0.072777,0.06172,0.143016,-0.000992,0.051536,-0.003402,0.063376,-0.001645,0.039562,-0.067335,0.21651,0.004099,0.078264,0.111297,0.25101,0.008385,0.072256,0.049318,0.121072,-0.007458,0.052549,-0.004491,0.058485,-0.005766,0.039924
-0.006697,0.064693,-0.009035,0.055297,0.042067,0.108843,-0.011097,0.076732,0.185018,0.248851,0.018452,0.131803,0.041511,0.145285,0.029263,0.116098,-0.003601,0.067511,0.002657,0.055661,0.05553,0.128093,0.010179,0.081913,0.235139,0.309212,0.00337,0.142478,0.03175,0.161054,-0.016215,0.124476,-0.000138,0.067621,0.004876,0.05819,0.058021,0.131795,0.009326,0.094477,0.177226,0.270913,-0.039447,0.169764,0.031051,0.165612,-0.074013,0.163212,0.000606,0.063728,0.009708,0.059537,0.037059,0.107102,0.006832,0.092339,0.072083,0.164904,-0.040664,0.150656,0.040146,0.137959,-0.057404,0.150411
-0.019577,0.103069,-0.011524,0.091508,0.017901,0.107879,-0.01561,0.094234,0.029088,0.114731,-0.000672,0.097581,0.016153,0.101948,0.003302,0.089484,-0.052557,0.15018,0.023674,0.128021,0.031627,0.132353,-0.002548,0.099244,0.052285,0.147259,0.009101,0.106845,0.016535,0.122174,0.011069,0.103216,-0.111733,0.249287,0.102612,0.215488,-0.00416,0.171753,0.034085,0.13091,0.054362,0.153615,-0.005716,0.108697,0.019356,0.125037,-0.004289,0.104528,-0.099039,0.269442,0.064297,0.235739,-0.077109,0.213367,0.067371,0.18111,0.023325,0.136709,0.010542,0.117721,0.01995,0.111917,-0.002556,0.100228
0.008746,0.056587,-0.009433,0.038075,0.158948,0.204824,-0.003108,0.079126,0.133702,0.206883,0.025136,0.106129,0.010491,0.100351,0.016874,0.076608,0.008114,0.059839,-0.001575,0.035355,0.218343,0.267803,0.009009,0.081828,0.15368,0.240215,0.009408,0.105875,0.014785,0.114489,0.004056,0.080386,0.007576,0.060314,0.002892,0.035458,0.220138,0.270233,-0.006145,0.083717,0.152587,0.240832,-0.006101,0.107254,0.014843,0.11517,-0.000407,0.078939,0.007199,0.057168,0.011011,0.039641,0.159852,0.209588,0.005958,0.081228,0.134374,0.208661,-0.021208,0.105255,0.01136,0.103688,-0.013919,0.077356
-0.002056,0.060045,-0.008235,0.053691,0.017436,0.079044,-0.007492,0.066221,0.024266,0.100831,0.003446,0.083746,0.024531,0.10603,0.005398,0.091953,-0.002427,0.06872,-0.00473,0.057309,0.030912,0.102195,-0.004988,0.076673,0.054531,0.160588,0.019522,0.116349,0.033436,0.169904,0.039486,0.14623,-0.005114,0.074606,0.003468,0.062787,0.03244,0.111727,-0.000799,0.081236,0.104303,0.225938,0.013525,0.150632,0.063611,0.28255,0.073616,0.238869,-0.004813,0.079179,0.01489,0.071349,0.027218,0.113681,0.022193,0.094705,0.120627,0.242591,0.033416,0.180675,0.079512,0.309727,0.033589,0.256092
0.045692,0.239778,0.048492,0.244172,0.129103,0.257766,0.065384,0.223787,0.053988,0.141337,0.041133,0.129063,-0.003174,0.089754,0.021977,0.085738,0.064191,0.233575,0.079064,0.222596,0.094224,0.212478,0.03552,0.160593,0.048786,0.124508,0.001686,0.087584,-0.004699,0.085282,0.002358,0.069222,0.040811,0.158152,0.032378,0.137385,0.047256,0.151984,0.014316,0.108793,0.042464,0.115286,-0.007044,0.080785,-0.003569,0.082598,-0.009384,0.067684,0.025726,0.109746,0.001423,0.093343,0.026394,0.106792,-0.001728,0.086992,0.021479,0.092992,-0.013974,0.078181,-0.002009,0.077863,-0.015605,0.069405
-0.035594,0.208633,-0.001626,0.112435,0.038652,0.209083,-0.007469,0.115839,0.012156,0.152714,0.00893,0.103585,-0.010744,0.112954,0.004393,0.083313,-0.061665,0.264291,-0.001512,0.128916,0.064422,0.264441,-0.006334,0.124681,0.017369,0.183995,0.007125,0.113058,-0.014851,0.130142,0.002628,0.093407,-0.059742,0.255384,-0.000075,0.12638,0.066803,0.265974,0.005241,0.123234,0.018058,0.184517,-0.004119,0.113651,-0.014317,0.128862,0.000381,0.093735,-0.031973,0.192992,0.0041,0.107465,0.038989,0.207784,0.010274,0.114122,0.015382,0.151802,-0.007268,0.103348,-0.009706,0.111122,-0.002964,0.083834
-0.003821,0.110452,-0.011772,0.094737,0.053693,0.162316,-0.022796,0.113754,0.183557,0.240378,-0.000013,0.095015,0.015318,0.063314,0.011774,0.042882,-0.002742,0.124365,-0.00341,0.101262,0.051569,0.178762,-0.004808,0.113301,0.249078,0.311231,-0.009259,0.092947,0.01112,0.063204,0.002521,0.036252,-0.002359,0.123389,0.000659,0.0987,0.049917,0.176389,0.000589,0.110042,0.251993,0.311839,0.00677,0.090519,0.011216,0.062499,-0.003372,0.035763,-0.004617,0.108291,0.01072,0.090882,0.052935,0.160608,0.018369,0.107978,0.187223,0.240162,-0.001555,0.089645,0.014811,0.061573,-0.01298,0.041031
-0.006796,0.131454,0.001707,0.078734,0.000367,0.259815,-0.006527,0.114138,0.030498,0.2182,0.009226,0.119378,-0.002994,0.131403,0.006201,0.095504,-0.017387,0.150211,-0.001588,0.084655,0.008572,0.326317,-0.004075,0.126131,0.045783,0.251776,0.006311,0.12503,-0.009389,0.147688,0.003639,0.103153,-0.022028,0.145039,-0.005906,0.085703,0.01515,0.300592,-0.001997,0.124594,0.043203,0.233743,-0.008892,0.126585,-0.007039,0.139616,-0.005186,0.102064,-0.014387,0.117071,-0.005544,0.077563,0.010861,0.205662,0.002731,0.106558,0.027918,0.175505,-0.010007,0.110644,-0.001672,0.114199,-0.008991,0.089624
-0.006262,0.1093,-0.000682,0.084483,-0.003431,0.149436,-0.00787,0.098197,0.065521,0.231199,0.007768,0.105736,-0.035059,0.175817,0.006631,0.093271,-0.005828,0.125403,0.001075,0.095967,-0.018963,0.179123,-0.002728,0.110706,0.108409,0.307216,0.001204,0.113837,-0.06824,0.217103,0.002686,0.103624,-0.005171,0.125347,-0.002532,0.097852,-0.021155,0.181403,0.001066,0.113402,0.111496,0.310755,-0.001756,0.113936,-0.070969,0.218995,-0.004295,0.103113,-0.007198,0.108432,0.000369,0.084815,-0.00426,0.152932,0.005583,0.100638,0.066929,0.23357,-0.010388,0.10626,-0.039094,0.175649,-0.007724,0.09393
0.002171,0.111019,-0.013751,0.098359,0.044674,0.171822,-0.003326,0.140252,-0.015768,0.180318,0.01648,0.151595,-0.009683,0.126642,-0.001465,0.115523,-0.010022,0.124545,-0.011711,0.107206,0.098436,0.231101,-0.006428,0.16197,-0.031094,0.249344,0.020501,0.190701,-0.019446,0.154702,0.000443,0.137806,-0.012322,0.12582,0.009668,0.107723,0.106199,0.234303,0.006178,0.160582,-0.027362,0.251831,-0.007656,0.192003,-0.021858,0.156003,0.009291,0.139888,0.001414,0.11194,0.015611,0.100333,0.052759,0.173115,0.011293,0.140807,-0.009329,0.178154,-0.010554,0.151125,-0.016134,0.126544,0.002363,0.114476
0.065265,0.12877,-0.007228,0.086891,0.114156,0.169785,0.00019,0.106197,0.11187,0.171708,0.00781,0.109364,0.062799,0.137492,0.013565,0.095831,0.085215,0.154427,-0.003095,0.095938,0.142425,0.206198,-0.000546,0.115917,0.138675,0.205271,0.002303,0.117916,0.081678,0.159051,0.005447,0.102347,0.084135,0.158645,0.005062,0.098338,0.143118,0.210483,0.000478,0.1183,0.140757,0.208837,-0.001392,0.117944,0.081136,0.16056,-0.00267,0.102138,0.064796,0.137885,0.008909,0.092446,0.112764,0.175399,-0.000647,0.109649,0.116222,0.175437,-0.009233,0.109923,0.061369,0.138347,-0.0165,0.095666
0.000722,0.130202,-0.116142,0.232311,0.015447,0.167447,-0.17252,0.310499,0.013327,0.167269,-0.140698,0.285497,0.009683,0.128569,-0.076166,0.201595,-0.018093,0.101071,-0.037983,0.119552,0.029821,0.126501,-0.032861,0.127466,0.055423,0.153909,-0.015075,0.137047,0.021102,0.126529,-0.018638,0.131072,-0.012201,0.088694,0.007365,0.078844,0.034286,0.118159,0.005856,0.084778,0.052128,0.149328,-0.005792,0.100606,0.012881,0.118785,-0.007931,0.099757,-0.007673,0.081003,0.014634,0.075677,0.018571,0.098905,0.016224,0.085532,0.032673,0.117443,0.002256,0.095397,0.013566,0.102137,-0.002176,0.090731
0.037167,0.15134,-0.031387,0.15675,0.041812,0.131155,-0.016707,0.117609,0.008431,0.068759,0.007302,0.064479,-0.007762,0.049273,0.009659,0.048453,0.015713,0.230356,-0.065355,0.249946,0.120204,0.251462,-0.06574,0.19871,0.030473,0.092773,0.00102,0.071489,-0.007129,0.051525,0.003211,0.047408,0.005345,0.241355,0.034366,0.248822,0.143064,0.278987,0.042839,0.198549,0.034064,0.096496,0.000489,0.06809,-0.007215,0.051716,-0.001625,0.045142,0.031001,0.172635,0.037931,0.170275,0.069583,0.166218,0.025429,0.132568,0.014948,0.074104,-0.00522,0.063129,-0.00644,0.049019,-0.006372,0.04602
0.003143,0.135666,-0.004024,0.173685,0.012585,0.159456,-0.008985,0.197793,0.030794,0.13892,0.004456,0.140817,0.004513,0.079568,0.010251,0.081449,-0.006451,0.172045,-0.005134,0.223836,0.018323,0.209892,-0.01876,0.252552,0.064175,0.180846,0.002066,0.159098,0.0013,0.085272,0.009634,0.08207,-0.012999,0.171092,0.002339,0.216326,0.018782,0.208314,0.009997,0.236438,0.072842,0.181931,0.00034,0.14585,-0.000894,0.08144,-0.003325,0.073243,-0.000433,0.132812,0.004838,0.1617,0.014197,0.154038,0.012841,0.176765,0.041691,0.132228,-0.005476,0.119951,0.002294,0.072012,-0.011273,0.068389
0.008449,0.12915,-0.016324,0.126416,0.012908,0.187246,-0.026161,0.181492,0.017493,0.216106,-0.007686,0.204101,0.007767,0.186216,0.004512,0.178922,-0.002468,0.119916,-0.017777,0.11532,0.023005,0.181649,-0.026612,0.164292,0.063324,0.251058,0.004084,0.213501,-0.003892,0.219476,0.009386,0.204959,-0.003864,0.089609,-0.003739,0.082825,0.027552,0.141993,-0.002454,0.120415,0.06609,0.212329,-0.019851,0.171788,-0.007051,0.189515,-0.023825,0.173801,-0.001995,0.063466,0.003302,0.059455,0.015385,0.088587,0.001483,0.079646,0.026492,0.120484,-0.017277,0.109624,0.009238,0.124649,-0.017023,0.116231
-0.00073,0.174782,0.008951,0.099775,-0.022864,0.207249,-0.002727,0.103203,0.09067,0.191822,0.00319,0.085255,0.006734,0.087786,0.012415,0.059135,0.005668,0.218761,0.007491,0.114408,-0.05099,0.265347,0.007793,0.116712,0.130816,0.24874,-0.000584,0.088576,0.000019,0.095001,0.005882,0.056435,0.01033,0.218039,-0.003022,0.11202,-0.056032,0.271194,0.000628,0.116582,0.129679,0.254657,0.001812,0.086923,-0.000762,0.095134,-0.004505,0.055243,0.004398,0.176532,-0.006312,0.096075,-0.029676,0.215869,0.001503,0.101336,0.089978,0.199862,-0.005457,0.083381,0.005698,0.088928,-0.012246,0.057158
-0.008405,0.04802,-0.003385,0.032031,0.036326,0.088831,-0.00657,0.039211,0.261805,0.295668,0.003931,0.05391,0.016235,0.061976,0.007643,0.031677,-0.008628,0.054232,-0.001304,0.032741,0.039338,0.09906,-0.000664,0.037665,0.326547,0.365898,0.000043,0.052666,0.013483,0.064978,0.001798,0.029644,-0.008372,0.054176,-0.001207,0.032429,0.038965,0.099603,-0.000586,0.038147,0.328202,0.368033,0.00072,0.051835,0.011728,0.063877,-0.001756,0.028892,-0.008643,0.048856,0.002696,0.034015,0.036984,0.089511,0.003443,0.040356,0.267493,0.302198,-0.005379,0.053703,0.013824,0.061033,-0.007719,0.030919
0.00019,0.103715,-0.030392,0.11319,0.024868,0.137469,-0.038125,0.142369,0.063441,0.171057,0.005257,0.157336,0.037557,0.13313,0.035224,0.135775,-0.005756,0.101593,-0.022529,0.102389,0.043779,0.150292,-0.027869,0.13394,0.160649,0.255121,0.021677,0.168069,0.035447,0.14475,0.051152,0.135772,-0.008346,0.090483,-0.006812,0.084551,0.045359,0.14381,-0.013014,0.107077,0.214372,0.293236,0.002944,0.139905,0.026759,0.137165,0.009783,0.104394,-0.010587,0.080737,0.009558,0.076338,0.040526,0.12623,0.01344,0.098721,0.167326,0.238676,-0.012367,0.132599,0.028615,0.127842,-0.024468,0.102309
